TR:mock:CellLine,TR:IFNG,TR:TNFA,TR:IL1A,TR:IL6,TR:IGF1,TR:TGFA,TR:lps,TR:MP2K2/MP2K1i,TR:p38i,TR:pi3ki,TR:ikki,TR:MTORi,TR:GSK3A/GSK3Bi,TR:MK08/MK09i,DA:akt,DA:MK03/MK01,DA:GSK3A/GSK3B,DA:IKBA,DA:MK08/MK09,DA:p38,DA:KS6B1,DA:KS6A1,DA:STAT3,DA:JUN,DA:creb,DA:H31T/H33,DA:HSPB1,DA:IRS1_s,DA:MP2K2/MP2K1,DA:P53,DV:akt,DV:MK03/MK01,DV:GSK3A/GSK3B,DV:IKBA,DV:MK08/MK09,DV:p38,DV:KS6B1,DV:KS6A1,DV:STAT3,DV:JUN,DV:creb,DV:H31T/H33,DV:HSPB1,DV:IRS1_s,DV:MP2K2/MP2K1,DV:P53
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.100386867262843,0.31869797461636,0.669494829133435,-0.0118889000958251,-0.0197895928624267,0.00206186215068566,0.398253617384429,0.211706156842782,0.0274645255866093,-0.0231974226391779,-0.0717052503102801,0.088836568205214,0.026173221426034,0.340331261322711,0.0549545627808812,0.710853168939895
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.165677929045353,0.328724908786046,0.0494050262477153,-0.00278601046311261,-0.04516713632788,0.0151468075190306,0.0748551198185056,0.0459755014130315,6.73606645568867e-05,0.0303529025790234,-0.000175170776796653,-0.023331246373832,-0.020492623737014,0.000748595298893851,0.0330049349677911,0.00804573685304021
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.130072562420906,0.377610863783051,0.276171940883913,0.00307581378336111,0.044649728799962,0.274039812601293,0.362120645373997,0.151602000453614,-6.60967778004424e-05,-0.0347836157072381,0.0241396345629901,0.0188692548377411,0.0286992329968523,0.169447106729535,0.0899444604736293,0.0571818859215524
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.154285610204763,0.517839468145813,0.38066391819802,0.66270757798007,0.00424586434352661,0.449891946921981,0.479230409387215,0.238003231562582,0.133447645955049,0.666657959928618,0.0359564528369691,0.076431340467254,-7.08735065156324e-05,0.15345918872642,0.107946401970727,0.0936440829243967
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.166474910406953,0.610274386031983,0.594830116455409,0.750780093411811,0.312049672275065,0.767975076174609,0.739391019500542,0.278592275737403,0.492086644277648,NA,0.639372359138543,0.0654387688516296,0.193234762133415,0.568371134325088,0.162030695575667,0.00720318657922041
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.130674233503802,0.388019159473672,0.0978398204690467,6.5795178828567e-05,-0.0195630754271294,-0.00220636398110801,0.00727442169110837,-0.00415713970624354,0.708357237312716,0.00042542409942219,-0.0385255867112635,-0.0364136492146941,-0.0320900796217712,0.0102747670440181,-9.8170627987092e-05,-0.108128320487331
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.679741032824254,0.888385051059343,0.10403168170764,0.0167821307500342,0.371779223505817,0.647003026918018,0.605860835927753,0.0314699532778334,0.472129275209883,0.235368991704433,0.0776916249087616,-3.15788217419088e-05,0.339010145691645,0.658685687711657,-0.000287143067883069
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.208291778340489,0.824712432676959,0.689429402859143,0.486996210838879,0.285452211742466,0.504328434576606,0.816724005728832,0.806161310288064,0.489299953678033,NA,0.621848200858276,0.0529229479782761,0.0475537987646598,0.722221664719881,0.829422173053422,-0.0807561236792325
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.00139296413253671,0.537029289578492,0.4500026944267,0.0275833036925883,0.0924581628868678,0.315216136204503,0.076614668331454,0.120622406033707,0.111456243499219,0.245006121786189,-0.0150188036200593,0.154625159972033,0.0118311814220551,0.168112458803257,0.269183670168204,0.132687014654829
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0209327066172776,0.361698893119329,0.306982766492508,0.0163966726853496,-0.0246960733164677,0.211375547254321,0.0403670139279811,0.110107039185536,0.0267009637177545,0.157654726435947,0.00766846650811111,0.0169765132510116,-0.00390848858369444,0.020084483132982,0.0251702234058078,0.0896528625529344
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0473884685974664,0.296488719934381,0.293636736274082,-0.00392378084209373,0.121393964767709,0.0859674830786407,0.22523906080611,0.103810845451465,0.118277680524209,0.329235626412448,-0.0154700220595932,0.184224087501302,-0.00359077248514275,0.166848863376653,0.0172119367867756,0.381880616025221
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.000383084396318228,0.474550977188038,0.486371876838801,0.650706089520228,0.191248058533381,0.570020566200388,0.58586143180852,0.468932389087773,0.169026515351779,0.806230501314296,-0.000168709056318523,0.184224087501302,0.0137963104086347,0.373630250879483,0.0528614618587699,0.51036494581289
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0245953620862373,0.607550370061576,0.604185464496123,0.751894284608322,0.397000372941479,0.807281896292578,0.792593059840668,0.113289908938885,0.573156325817013,NA,0.64696622055205,-0.000114065842683012,0.147671989568344,0.617623195295306,0.0132011087548847,0.408196209800419
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.000201692810048188,0.428020045495931,0.48802449409514,0.046743283383589,0.125632218839824,0.177442534703473,0.225530266808261,0.337078902784836,0.726387886196214,0.568972013747845,-0.0427390492168087,0.130971656850094,0.00159967552441333,0.288721971032578,0.00641171914930915,0.397269315330814
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.671932335985411,0.882687837020647,0.173250705129999,0.129777388688251,0.170267394442751,0.787196729736197,0.617000903858307,0.200723116712206,0.730868681143027,0.0727962617498132,0.200885277524409,0,0.520997406264206,0.489251622072029,0.363163150693324
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0417053799378669,0.848060002156847,0.794195949600212,0.516087762861439,0.357778210410785,0.544821755946512,0.85276846804194,0.822358918189333,0.558130708256806,NA,0.630248140483167,0.129420219712969,0.00514578967601415,0.798207236041639,0.848644643297346,0.0048270287568285
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0869371337977601,0.382676589022972,0.00835239725245956,-0.00138342727053342,-0.0325147637349084,-0.00258205319336966,-0.0105302870302502,0.0008577792566353,0.0465645134683763,0.0490580196096344,-0.102808602220813,-0.0783826900190597,-0.0472849092212737,-0.000130488272339857,0.00412406240941137,-2.84586971497142e-05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.10847163279739,0.419541475281954,0.054658030097655,-0.0278260796760671,-0.000485169525399452,-0.00370837732739306,-0.0265662673670868,0.0353833206597204,0.0228050770857806,-0.00316226242925366,-0.108639986749301,-0.00446110167839738,-0.0110442010838666,0.0187204105544894,-2.67702553522417e-05,0.132043567734004
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.0740310861099866,0.566632418123909,0.520697507654032,-0.0200737749220564,0.149987838598218,0.00738215667940383,0.52236107471177,0.381647888856392,0.0770676848345477,0.133598097981064,-0.00412356427319956,0.200546056761711,0.0604506639970142,0.264969536965771,0.117438362580684,0.509460167273424
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.000153392860245524,0.487171660596357,0.50930148586347,0.535400876790034,0.00213791131409391,0.294916666813189,0.137991515960558,0.108328260930625,0.0943781890648097,0.345773114715628,-0.0315129744824627,0.0179946098700999,0.0017370163182938,0.100983661788182,0.00764610346754877,0.293706517728418
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.00388948796317949,0.719195060789597,0.665441504720316,0.824081688604672,0.273394748693841,0.840745449866903,0.769358008232162,0.473356539866431,0.418412189285242,0.885735020788746,0.678957874841695,0.0159671951611848,0.197198453802281,0.559314018672815,0.169486569120759,0.0973846918011089
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.221301232829541,0.351621814070892,0.283214625130482,-0.0293539467510432,-0.0154412762901133,-0.0498621253081666,-0.053158153232707,5.73054666793635e-05,0.657957602375844,0.00324022283370438,-0.0853167718423287,-0.11045579121454,-0.0127467689442208,0.0259955883038033,-0.052057894623341,-0.0192020971111104
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.819539607113975,0.695915893470935,0.822044951496816,0.0183775523402286,-0.00908321917716665,0.084771085589565,0.574195328920375,0.579804838958777,0.0511325696384521,0.0347055653691769,0.0221329779175239,-0.151001432988909,-0.0271455487428055,0.209426968833306,0.295357176181292,0.021187244001737
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.160696550935489,0.860638319898105,0.740605736416258,0.493114193691856,0.186337750367856,0.40679715763315,0.81838778171953,0.812893186098214,0.410511693638158,0.681850476065503,0.500715720533732,0.0701946261852484,-0.0193359086801219,0.689361488698622,0.841051229128551,-0.118997994264452
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.341907825274777,0.257925749376647,0.216617897438798,-0.0223991437441436,0,-0.0551704934835495,-0.106870841662815,-0.00448846189507339,0.0385009437707233,-0.0643605594100384,-0.115945763148572,-0.221344863534144,-0.0223838479064881,0.0771612501839185,-0.00190576807809551,-0.0133884287222601
