@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
2.0,2.0,3.0,3.0,2.0,1.0,0,0,3.0,2.0,2.0,0,0,3.0,2.0,3.0,2.0,2.0,0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,0,2.0,3.0,0,2.0,2.0,2.0,dog204,dog
1.0,3.0,3.0,0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,0,2.0,1.0,2.0,2.0,2.0,0,1.0,0,2.0,1.0,0,3.0,0,3.0,1.0,2.0,0,2.0,1.0,0,0,1.0,2.0,cat205,cat
1.0,0,1.0,2.0,2.0,1.0,0,3.0,3.0,1.0,0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,0,1.0,3.0,3.0,0,1.0,1.0,0,0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,dog206,dog
3.0,1.0,1.0,2.0,2.0,2.0,0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0,0,3.0,2.0,1.0,1.0,0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,cat207,cat
2.0,0,0,2.0,0,1.0,2.0,2.0,0,3.0,0,2.0,1.0,3.0,0,0,1.0,2.0,0,0,0,2.0,3.0,3.0,1.0,3.0,0,2.0,3.0,0,0,3.0,1.0,0,0,dog208,dog
2.0,0,1.0,1.0,0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0,1.0,1.0,0,2.0,3.0,0,0,1.0,2.0,0,1.0,1.0,0,2.0,1.0,0,0,3.0,0,cat209,cat
0,2.0,0,0,3.0,1.0,3.0,2.0,1.0,0,2.0,3.0,1.0,0,1.0,2.0,3.0,0,1.0,1.0,0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,0,3.0,0,dog210,dog
3.0,1.0,2.0,1.0,1.0,0,1.0,0,0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,0,2.0,0,2.0,1.0,2.0,1.0,0,0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,cat211,cat
1.0,1.0,2.0,3.0,0,0,3.0,1.0,2.0,1.0,0,1.0,0,2.0,1.0,1.0,0,1.0,1.0,3.0,1.0,0,3.0,3.0,0,1.0,3.0,0,1.0,0,0,1.0,2.0,1.0,1.0,dog212,dog
0,2.0,3.0,2.0,3.0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0,1.0,1.0,3.0,1.0,0,0,0,2.0,2.0,3.0,0,0,1.0,2.0,0,3.0,0,1.0,2.0,3.0,cat213,cat
0,1.0,0,1.0,2.0,3.0,2.0,0,3.0,1.0,0,0,2.0,3.0,1.0,3.0,0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,dog214,dog
2.0,2.0,0,2.0,2.0,0,0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0,0,3.0,3.0,3.0,2.0,1.0,0,2.0,3.0,0,0,1.0,0,2.0,1.0,3.0,1.0,1.0,cat215,cat
3.0,2.0,1.0,0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0,2.0,3.0,0,0,0,2.0,1.0,1.0,3.0,2.0,0,2.0,2.0,3.0,0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,dog216,dog
1.0,2.0,2.0,0,0,0,3.0,3.0,3.0,3.0,3.0,0,0,0,2.0,1.0,0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,0,0,1.0,1.0,0,3.0,cat217,cat
1.0,2.0,3.0,1.0,2.0,3.0,0,2.0,1.0,0,2.0,3.0,1.0,0,0,0,1.0,3.0,1.0,3.0,0,3.0,2.0,3.0,3.0,0,0,0,1.0,1.0,2.0,0,3.0,3.0,0,dog218,dog
3.0,0,2.0,1.0,0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0,3.0,2.0,0,1.0,0,0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,0,1.0,2.0,2.0,cat219,cat
2.0,3.0,0,1.0,1.0,2.0,0,0,3.0,2.0,3.0,1.0,1.0,3.0,0,0,1.0,1.0,1.0,0,3.0,1.0,1.0,0,0,0,0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,dog220,dog
2.0,2.0,1.0,0,1.0,1.0,1.0,1.0,0,1.0,3.0,0,0,3.0,1.0,2.0,3.0,0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,0,0,1.0,2.0,3.0,2.0,cat221,cat
3.0,3.0,0,2.0,1.0,3.0,2.0,1.0,0,2.0,3.0,3.0,2.0,3.0,0,3.0,3.0,2.0,2.0,2.0,0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0,3.0,1.0,0,3.0,2.0,dog222,dog
0,0,1.0,2.0,0,3.0,2.0,1.0,1.0,0,0,0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0,1.0,1.0,3.0,0,3.0,2.0,3.0,0,1.0,3.0,1.0,3.0,2.0,cat223,cat
1.0,0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,0,1.0,1.0,0,2.0,0,1.0,2.0,0,2.0,0,1.0,3.0,2.0,1.0,0,2.0,3.0,3.0,dog224,dog
0,2.0,3.0,2.0,3.0,0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,0,3.0,0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,0,1.0,0,2.0,cat225,cat
2.0,3.0,1.0,3.0,2.0,0,3.0,3.0,2.0,0,0,3.0,0,1.0,0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,0,3.0,3.0,3.0,2.0,1.0,0,2.0,2.0,dog226,dog
0,3.0,3.0,0,2.0,2.0,3.0,2.0,0,2.0,0,0,1.0,3.0,3.0,1.0,3.0,0,2.0,0,0,2.0,2.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,0,0,0,0,cat227,cat
1.0,3.0,0,2.0,1.0,0,3.0,0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0,3.0,0,2.0,0,2.0,0,2.0,2.0,2.0,1.0,dog228,dog
3.0,1.0,0,2.0,1.0,0,3.0,2.0,2.0,0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,0,2.0,2.0,0,2.0,1.0,3.0,3.0,2.0,0,2.0,0,cat229,cat
3.0,2.0,0,3.0,2.0,2.0,1.0,1.0,0,0,1.0,2.0,0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,0,3.0,1.0,2.0,0,0,2.0,1.0,0,0,3.0,2.0,0,2.0,1.0,dog230,dog
2.0,0,1.0,1.0,1.0,1.0,3.0,1.0,0,2.0,3.0,3.0,2.0,1.0,1.0,0,3.0,0,0,1.0,2.0,3.0,1.0,3.0,0,2.0,0,2.0,3.0,3.0,1.0,0,0,0,0,cat231,cat
2.0,0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,0,3.0,3.0,1.0,2.0,1.0,1.0,0,3.0,2.0,1.0,1.0,1.0,2.0,0,3.0,3.0,2.0,3.0,0,3.0,0,0,0,0,3.0,dog232,dog
0,3.0,0,3.0,1.0,0,2.0,3.0,3.0,0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,0,3.0,1.0,0,2.0,0,1.0,0,0,3.0,0,3.0,1.0,1.0,cat233,cat
1.0,2.0,1.0,0,2.0,0,3.0,1.0,3.0,2.0,1.0,0,2.0,2.0,0,2.0,2.0,1.0,0,3.0,3.0,3.0,2.0,0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0,3.0,dog234,dog
3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,0,3.0,3.0,1.0,1.0,2.0,0,0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0,0,3.0,3.0,2.0,0,0,0,1.0,0,cat235,cat
2.0,2.0,0,2.0,1.0,2.0,1.0,0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,0,1.0,1.0,0,1.0,2.0,1.0,2.0,0,0,2.0,3.0,0,1.0,1.0,3.0,1.0,1.0,2.0,dog236,dog
1.0,3.0,3.0,3.0,0,1.0,2.0,0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0,1.0,3.0,2.0,0,2.0,1.0,3.0,3.0,0,1.0,0,3.0,0,0,0,cat237,cat
1.0,3.0,3.0,0,3.0,3.0,1.0,1.0,0,0,3.0,1.0,3.0,2.0,2.0,3.0,0,2.0,2.0,0,0,2.0,2.0,0,1.0,2.0,0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,dog238,dog
2.0,2.0,2.0,0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,0,3.0,0,2.0,3.0,0,1.0,3.0,0,2.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0,cat239,cat
1.0,3.0,1.0,0,0,2.0,2.0,0,3.0,0,3.0,3.0,1.0,0,1.0,0,0,0,0,0,2.0,3.0,0,2.0,0,1.0,2.0,1.0,2.0,0,3.0,1.0,1.0,2.0,0,dog240,dog
3.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0,2.0,3.0,2.0,3.0,1.0,1.0,0,0,1.0,2.0,3.0,2.0,0,3.0,0,2.0,1.0,0,1.0,3.0,2.0,2.0,2.0,0,2.0,2.0,cat241,cat
2.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,0,2.0,3.0,2.0,2.0,0,0,2.0,2.0,2.0,1.0,2.0,2.0,0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,dog242,dog
3.0,0,1.0,1.0,0,1.0,3.0,1.0,1.0,3.0,3.0,0,0,2.0,1.0,3.0,2.0,0,3.0,0,3.0,2.0,0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0,1.0,0,cat243,cat
0,1.0,1.0,0,0,1.0,3.0,1.0,0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,0,1.0,3.0,0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,0,1.0,2.0,3.0,1.0,dog244,dog
3.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0,0,0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,0,2.0,0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0,0,0,3.0,2.0,0,3.0,cat245,cat
3.0,0,0,2.0,2.0,2.0,2.0,0,0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,0,1.0,0,1.0,0,2.0,3.0,2.0,2.0,1.0,0,1.0,3.0,2.0,2.0,1.0,0,2.0,dog246,dog
0,3.0,0,1.0,2.0,0,2.0,1.0,2.0,2.0,0,0,3.0,1.0,3.0,0,2.0,0,3.0,0,0,0,3.0,3.0,2.0,0,1.0,0,2.0,2.0,3.0,3.0,0,3.0,0,cat247,cat
3.0,0,1.0,3.0,1.0,0,2.0,3.0,1.0,2.0,1.0,0,1.0,3.0,1.0,0,0,2.0,0,1.0,0,0,2.0,1.0,0,2.0,3.0,0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,dog248,dog
0,0,3.0,2.0,0,3.0,1.0,0,0,3.0,3.0,3.0,3.0,3.0,0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,0,2.0,2.0,0,3.0,3.0,3.0,3.0,0,2.0,3.0,2.0,cat249,cat
2.0,1.0,3.0,2.0,1.0,0,0,3.0,1.0,0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,dog250,dog
3.0,2.0,0,2.0,1.0,1.0,3.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,0,1.0,3.0,3.0,2.0,0,1.0,2.0,3.0,3.0,1.0,2.0,cat251,cat
0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,0,0,1.0,0,1.0,1.0,3.0,0,3.0,0,1.0,1.0,3.0,3.0,2.0,0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0,dog252,dog
2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,0,0,2.0,0,0,1.0,2.0,2.0,3.0,0,0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0,1.0,2.0,3.0,0,1.0,1.0,1.0,3.0,cat253,cat
1.0,2.0,2.0,0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,0,2.0,0,0,0,0,2.0,0,0,1.0,0,2.0,0,3.0,2.0,1.0,3.0,1.0,0,0,0,0,3.0,dog254,dog
3.0,1.0,2.0,0,2.0,2.0,0,2.0,0,1.0,1.0,3.0,0,2.0,2.0,0,3.0,1.0,3.0,1.0,1.0,2.0,0,2.0,1.0,3.0,1.0,0,2.0,0,0,3.0,2.0,0,3.0,cat255,cat
0,0,1.0,2.0,1.0,3.0,2.0,1.0,0,2.0,3.0,2.0,1.0,0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,0,3.0,1.0,0,2.0,2.0,0,0,1.0,0,dog256,dog
0,2.0,0,1.0,3.0,1.0,2.0,0,1.0,2.0,2.0,0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,0,1.0,1.0,2.0,2.0,1.0,0,3.0,1.0,2.0,0,3.0,3.0,cat257,cat
0,2.0,0,0,0,2.0,1.0,3.0,2.0,2.0,0,3.0,2.0,1.0,2.0,3.0,0,3.0,2.0,1.0,1.0,2.0,0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,0,dog258,dog
2.0,3.0,0,0,0,3.0,0,2.0,3.0,0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0,0,2.0,3.0,0,3.0,2.0,3.0,0,1.0,1.0,cat259,cat
0,3.0,2.0,0,3.0,3.0,2.0,1.0,2.0,0,1.0,0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0,2.0,1.0,1.0,2.0,0,2.0,3.0,0,3.0,0,2.0,0,2.0,3.0,dog260,dog
1.0,0,0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,0,1.0,2.0,2.0,0,0,3.0,0,2.0,0,1.0,2.0,3.0,2.0,0,1.0,1.0,0,2.0,1.0,0,2.0,cat261,cat
2.0,2.0,1.0,0,3.0,1.0,0,0,2.0,1.0,1.0,3.0,3.0,0,2.0,1.0,2.0,0,0,1.0,2.0,0,1.0,1.0,1.0,1.0,0,3.0,1.0,3.0,0,3.0,0,2.0,3.0,dog262,dog
2.0,0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0,2.0,0,3.0,0,3.0,3.0,0,0,2.0,3.0,3.0,0,0,1.0,3.0,2.0,1.0,0,3.0,0,3.0,0,3.0,2.0,cat263,cat
1.0,0,0,2.0,0,1.0,3.0,3.0,0,1.0,0,0,0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,0,3.0,3.0,3.0,3.0,1.0,2.0,0,0,1.0,0,2.0,2.0,2.0,0,dog264,dog
2.0,0,1.0,3.0,0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0,0,1.0,3.0,2.0,2.0,2.0,0,3.0,0,1.0,3.0,2.0,2.0,1.0,0,2.0,3.0,1.0,0,1.0,1.0,2.0,cat265,cat
2.0,3.0,3.0,0,0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0,0,2.0,1.0,0,0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,dog266,dog
3.0,1.0,3.0,2.0,0,0,2.0,1.0,0,1.0,0,2.0,2.0,3.0,3.0,1.0,0,0,2.0,0,2.0,0,1.0,0,3.0,2.0,1.0,1.0,0,3.0,1.0,3.0,2.0,2.0,2.0,cat267,cat
0,2.0,3.0,0,0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,0,3.0,1.0,2.0,0,2.0,0,0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,0,dog268,dog
1.0,0,3.0,3.0,2.0,0,0,0,1.0,0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,0,2.0,3.0,0,3.0,1.0,2.0,3.0,cat269,cat
3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0,2.0,2.0,3.0,0,1.0,3.0,1.0,2.0,2.0,0,0,2.0,2.0,0,2.0,2.0,1.0,0,1.0,3.0,3.0,3.0,2.0,dog270,dog
2.0,0,1.0,2.0,0,2.0,0,1.0,0,3.0,0,0,0,2.0,1.0,2.0,3.0,0,3.0,0,1.0,1.0,1.0,3.0,0,2.0,3.0,3.0,1.0,3.0,1.0,0,1.0,1.0,1.0,cat271,cat
2.0,3.0,3.0,0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,0,3.0,1.0,2.0,0,0,1.0,3.0,0,0,0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,0,0,1.0,1.0,1.0,1.0,dog272,dog
2.0,1.0,1.0,0,0,2.0,2.0,1.0,2.0,1.0,0,0,1.0,0,1.0,0,2.0,2.0,2.0,0,1.0,0,0,2.0,2.0,0,1.0,3.0,3.0,0,0,1.0,0,1.0,2.0,cat273,cat
0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0,2.0,1.0,3.0,0,2.0,0,1.0,0,dog274,dog
3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,0,0,3.0,1.0,1.0,0,1.0,3.0,3.0,3.0,0,2.0,2.0,2.0,0,1.0,1.0,0,1.0,0,3.0,2.0,1.0,0,3.0,3.0,2.0,cat275,cat
3.0,2.0,0,2.0,2.0,0,1.0,0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,0,2.0,1.0,1.0,2.0,1.0,0,3.0,1.0,0,1.0,3.0,2.0,dog276,dog
2.0,1.0,2.0,1.0,1.0,0,2.0,0,3.0,3.0,2.0,1.0,2.0,0,1.0,1.0,0,3.0,3.0,0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,cat277,cat
3.0,3.0,2.0,0,0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,0,2.0,dog278,dog
3.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,0,0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,cat279,cat
1.0,0,1.0,3.0,3.0,3.0,3.0,2.0,0,0,0,0,1.0,2.0,2.0,0,0,2.0,0,2.0,0,0,3.0,3.0,3.0,3.0,2.0,0,0,0,0,2.0,0,3.0,1.0,dog280,dog
2.0,1.0,0,2.0,0,0,3.0,2.0,0,1.0,3.0,0,0,1.0,0,2.0,3.0,3.0,0,3.0,0,1.0,0,0,2.0,0,0,3.0,1.0,0,2.0,2.0,0,3.0,1.0,cat281,cat
2.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,0,1.0,3.0,0,1.0,2.0,1.0,1.0,3.0,1.0,0,0,0,2.0,0,2.0,2.0,2.0,2.0,1.0,0,1.0,1.0,1.0,1.0,dog282,dog
2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,0,0,1.0,2.0,3.0,0,0,2.0,3.0,0,1.0,3.0,1.0,2.0,2.0,0,2.0,0,0,3.0,3.0,1.0,3.0,1.0,3.0,cat283,cat
3.0,2.0,2.0,0,0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,0,2.0,3.0,3.0,0,0,3.0,0,1.0,2.0,0,1.0,0,0,3.0,0,1.0,3.0,1.0,1.0,1.0,2.0,dog284,dog
3.0,2.0,1.0,0,0,0,3.0,0,3.0,1.0,0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,0,1.0,0,2.0,0,2.0,2.0,0,1.0,0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,cat285,cat
2.0,0,1.0,0,0,1.0,0,0,1.0,2.0,2.0,0,0,1.0,0,3.0,0,2.0,1.0,1.0,1.0,2.0,0,3.0,1.0,3.0,1.0,0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,dog286,dog
1.0,1.0,2.0,0,2.0,3.0,3.0,0,1.0,0,2.0,1.0,2.0,0,0,1.0,1.0,0,0,2.0,3.0,0,0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0,3.0,2.0,1.0,3.0,cat287,cat
0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0,3.0,2.0,2.0,0,3.0,2.0,3.0,1.0,0,3.0,3.0,0,2.0,2.0,1.0,3.0,3.0,1.0,0,0,2.0,1.0,3.0,0,dog288,dog
2.0,1.0,3.0,0,3.0,1.0,0,1.0,2.0,2.0,3.0,0,3.0,0,2.0,1.0,2.0,3.0,0,1.0,2.0,1.0,2.0,3.0,2.0,0,2.0,0,2.0,3.0,3.0,2.0,0,1.0,1.0,cat289,cat
0,3.0,3.0,0,0,0,2.0,2.0,2.0,2.0,3.0,0,1.0,0,0,1.0,2.0,0,2.0,1.0,3.0,3.0,1.0,0,2.0,0,2.0,1.0,0,2.0,3.0,2.0,2.0,3.0,2.0,dog290,dog
1.0,0,3.0,2.0,1.0,0,2.0,2.0,1.0,2.0,1.0,1.0,0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0,3.0,2.0,1.0,3.0,1.0,3.0,0,2.0,1.0,3.0,1.0,2.0,3.0,0,cat291,cat
2.0,3.0,2.0,3.0,1.0,0,0,1.0,2.0,0,1.0,1.0,2.0,2.0,0,3.0,1.0,3.0,1.0,0,0,3.0,3.0,0,2.0,0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,dog292,dog
2.0,0,0,0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,0,0,3.0,0,1.0,1.0,3.0,1.0,3.0,cat293,cat
0,1.0,2.0,2.0,1.0,1.0,0,0,0,2.0,1.0,2.0,2.0,0,0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,0,3.0,1.0,3.0,3.0,1.0,3.0,0,1.0,3.0,0,dog294,dog
3.0,0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,0,1.0,1.0,2.0,3.0,0,3.0,0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,cat295,cat
2.0,1.0,3.0,1.0,1.0,0,1.0,0,0,1.0,2.0,1.0,0,0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,0,2.0,dog296,dog
2.0,3.0,2.0,1.0,0,1.0,0,2.0,0,3.0,3.0,1.0,1.0,1.0,0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0,2.0,3.0,3.0,3.0,2.0,0,1.0,0,2.0,3.0,0,1.0,cat297,cat
3.0,0,3.0,2.0,2.0,3.0,3.0,1.0,0,3.0,2.0,1.0,0,1.0,2.0,0,2.0,1.0,2.0,3.0,3.0,0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,0,2.0,1.0,dog298,dog
3.0,0,3.0,1.0,0,3.0,2.0,3.0,0,2.0,1.0,3.0,2.0,0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,0,2.0,3.0,3.0,2.0,0,2.0,3.0,cat299,cat
3.0,2.0,2.0,1.0,2.0,1.0,0,3.0,0,0,1.0,2.0,2.0,0,0,2.0,3.0,1.0,2.0,1.0,0,2.0,1.0,2.0,1.0,2.0,0,1.0,3.0,2.0,2.0,2.0,3.0,0,1.0,dog300,dog
1.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,cat301,cat
2.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,0,2.0,3.0,2.0,0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0,0,0,2.0,3.0,0,0,3.0,dog302,dog
3.0,0,3.0,0,0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0,3.0,2.0,2.0,0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,cat303,cat
0,2.0,1.0,3.0,2.0,1.0,1.0,0,0,1.0,0,2.0,3.0,2.0,0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0,1.0,1.0,0,2.0,0,3.0,2.0,1.0,2.0,dog304,dog
2.0,0,0,0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0,0,3.0,3.0,0,1.0,3.0,3.0,0,0,0,cat305,cat
1.0,0,3.0,0,1.0,1.0,0,1.0,1.0,3.0,0,2.0,0,0,3.0,0,1.0,2.0,1.0,2.0,0,1.0,3.0,2.0,1.0,2.0,1.0,0,2.0,2.0,3.0,3.0,0,1.0,1.0,dog306,dog
