@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'f035' numeric
@attribute 'f036' numeric
@attribute 'f037' numeric
@attribute 'f038' numeric
@attribute 'f039' numeric
@attribute 'f040' numeric
@attribute 'f041' numeric
@attribute 'f042' numeric
@attribute 'f043' numeric
@attribute 'f044' numeric
@attribute 'f045' numeric
@attribute 'f046' numeric
@attribute 'f047' numeric
@attribute 'f048' numeric
@attribute 'f049' numeric
@attribute 'f050' numeric
@attribute 'f051' numeric
@attribute 'f052' numeric
@attribute 'f053' numeric
@attribute 'f054' numeric
@attribute 'f055' numeric
@attribute 'f056' numeric
@attribute 'f057' numeric
@attribute 'f058' numeric
@attribute 'f059' numeric
@attribute 'f060' numeric
@attribute 'f061' numeric
@attribute 'f062' numeric
@attribute 'f063' numeric
@attribute 'f064' numeric
@attribute 'f065' numeric
@attribute 'f066' numeric
@attribute 'f067' numeric
@attribute 'f068' numeric
@attribute 'f069' numeric
@attribute 'f070' numeric
@attribute 'f071' numeric
@attribute 'f072' numeric
@attribute 'f073' numeric
@attribute 'f074' numeric
@attribute 'f075' numeric
@attribute 'f076' numeric
@attribute 'f077' numeric
@attribute 'f078' numeric
@attribute 'f079' numeric
@attribute 'f080' numeric
@attribute 'f081' numeric
@attribute 'f082' numeric
@attribute 'f083' numeric
@attribute 'f084' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
2.0,1.0,0,0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,0,2.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,dog
3.0,2.0,3.0,3.0,3.0,2.0,3.0,0,2.0,1.0,3.0,0,3.0,1.0,0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,cat
1.0,1.0,3.0,1.0,0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,dog
2.0,2.0,0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,cat
1.0,0,3.0,0,1.0,1.0,0,1.0,1.0,3.0,0,2.0,0,0,3.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,dog
0,1.0,2.0,1.0,0,1.0,3.0,0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,cat
0,0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,0,2.0,3.0,0,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,dog
2.0,3.0,2.0,0,3.0,0,1.0,1.0,2.0,2.0,0,1.0,0,2.0,0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,cat
3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,dog
0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,0,2.0,0,1.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,cat
0,3.0,1.0,2.0,0,3.0,0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,dog
1.0,0,1.0,3.0,2.0,0,2.0,2.0,2.0,0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,cat
3.0,0,3.0,0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,dog
0,1.0,0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0,1.0,1.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,cat
2.0,0,0,2.0,1.0,2.0,0,2.0,0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,dog
1.0,0,3.0,3.0,0,2.0,0,0,0,2.0,0,2.0,1.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,cat
0,0,1.0,3.0,2.0,0,0,1.0,0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,dog
2.0,0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,0,0,2.0,2.0,0,0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,cat
3.0,0,2.0,3.0,1.0,0,3.0,1.0,0,0,3.0,3.0,0,0,0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,dog
0,2.0,2.0,3.0,3.0,2.0,0,0,2.0,1.0,2.0,3.0,2.0,3.0,0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,cat
2.0,3.0,2.0,1.0,1.0,3.0,1.0,0,3.0,1.0,0,3.0,3.0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,dog
2.0,1.0,0,3.0,3.0,3.0,1.0,0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,cat
2.0,2.0,3.0,2.0,3.0,0,0,2.0,3.0,1.0,1.0,0,0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,dog
1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,0,3.0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,cat
0,3.0,0,2.0,2.0,0,0,0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,dog
2.0,3.0,0,3.0,0,0,0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,cat
1.0,2.0,0,3.0,0,0,2.0,2.0,0,3.0,3.0,2.0,0,1.0,0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,dog
0,3.0,1.0,0,3.0,3.0,0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,cat
3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,0,3.0,0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,dog
2.0,3.0,2.0,2.0,3.0,3.0,3.0,0,3.0,3.0,1.0,0,2.0,0,1.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,cat
3.0,2.0,3.0,3.0,0,0,3.0,0,0,2.0,0,2.0,2.0,0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,dog
2.0,0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,cat
1.0,0,3.0,3.0,3.0,0,3.0,0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,dog
3.0,3.0,1.0,2.0,3.0,0,3.0,1.0,1.0,1.0,3.0,3.0,0,2.0,1.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,cat
0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,dog
0,3.0,2.0,0,0,1.0,2.0,0,3.0,3.0,1.0,0,0,1.0,1.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,cat
3.0,3.0,0,1.0,0,2.0,2.0,2.0,0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,dog
2.0,1.0,1.0,2.0,0,0,0,1.0,0,1.0,3.0,3.0,3.0,3.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,cat
1.0,2.0,2.0,3.0,2.0,1.0,0,3.0,0,3.0,2.0,1.0,0,3.0,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,dog
3.0,0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0,0,0,3.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,cat
0,1.0,0,3.0,1.0,0,3.0,2.0,3.0,1.0,0,2.0,0,0,3.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,dog
1.0,2.0,1.0,0,1.0,0,0,3.0,0,3.0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,cat
0,1.0,3.0,3.0,0,0,2.0,1.0,2.0,3.0,1.0,2.0,0,2.0,2.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,dog
0,3.0,2.0,2.0,0,2.0,0,0,0,1.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,cat
2.0,0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,0,3.0,0,3.0,1.0,0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,dog
0,0,0,3.0,1.0,0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,cat
1.0,1.0,3.0,3.0,2.0,1.0,3.0,0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,dog
2.0,1.0,3.0,3.0,3.0,0,0,3.0,1.0,0,1.0,3.0,1.0,1.0,0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,cat
3.0,2.0,3.0,0,2.0,0,2.0,3.0,0,0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,dog
3.0,2.0,1.0,2.0,2.0,0,2.0,2.0,2.0,1.0,1.0,2.0,0,3.0,0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,cat
3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,dog
0,2.0,3.0,2.0,1.0,1.0,0,2.0,2.0,1.0,2.0,0,2.0,0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,cat
1.0,2.0,3.0,0,2.0,0,0,2.0,3.0,3.0,3.0,3.0,0,2.0,1.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,dog
2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0,2.0,1.0,2.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,cat
2.0,3.0,1.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,3.0,2.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,dog
0,3.0,3.0,0,2.0,1.0,3.0,2.0,3.0,0,2.0,1.0,0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,cat
0,3.0,2.0,3.0,2.0,1.0,2.0,0,2.0,3.0,0,0,2.0,0,0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,dog
1.0,0,3.0,3.0,0,1.0,2.0,0,3.0,3.0,1.0,2.0,3.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,cat
0,0,1.0,1.0,1.0,1.0,0,1.0,2.0,2.0,0,3.0,1.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,dog
3.0,2.0,0,1.0,3.0,0,1.0,1.0,3.0,0,0,3.0,3.0,2.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,cat
2.0,1.0,0,1.0,0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,dog
2.0,1.0,0,0,2.0,0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,cat
